KESİNTİ_NO,cagri_count
2342571,3.0
2361468,8.0
2361553,8.0
2334266,12.0
2366079,2.0
2343623,5.0
2364487,6.0
2354509,16.0
2362482,25.0
2362199,3.0
2349617,8.0
2340381,9.0
2343075,7.0
2361526,6.0
2353593,8.0
2349840,34.0
2338935,18.0
2353597,26.0
2353987,11.0
2354045,31.0
2358651,6.0
2336025,2.0
2356584,7.0
2361761,4.0
2337500,3.0
2343426,12.0
2338555,43.0
2332520,4.0
2359966,9.0
2356604,56.0
2336038,21.0
2337087,17.0
2316667,10.0
2344212,6.0
2342213,4.0
2337169,27.0
2316749,2.0
2322076,5.0
2360233,1.0
2347538,6.0
2359651,2.0
2343781,6.0
2343955,3.0
2344406,1.0
2342458,1.0
2361831,0.0
2343439,1.0
2342613,2.0
2337121,4.0
2321955,0.0
2322453,3.0
2343251,6.0
2339290,0.0
2333014,3.0
2334256,5.0
2342042,5.0
2341752,3.0
2342554,6.0
2358716,6.0
2344145,9.0
2341249,3.0
2361088,98.0
2347324,1.0
2339156,2.0
2352180,5.0
2315993,15.0
2334342,11.0
2348618,16.0
2336622,6.0
2347995,17.0
2355893,7.0
2334471,2.0
2357351,7.0
2353267,7.0
2320009,3.0
2318462,3.0
2355214,4.0
2346715,69.0
2364018,13.0
2351793,16.0
2355679,3.0
2342325,42.0
2355803,14.0
2353909,25.0
2361355,16.0
2342167,32.0
2353552,11.0
2338946,6.0
2361496,5.0
2345729,10.0
2341648,4.0
2348984,10.0
2361884,7.0
2361934,7.0
2342729,6.0
2317614,6.0
2345161,4.0
2344124,7.0
2355655,8.0
2344714,6.0
2357847,4.0
2348091,23.0
2321522,1.0
2354156,12.0
2359767,2.0
2354910,3.0
2322364,3.0
2344909,7.0
2335942,1.0
2363532,6.0
2350102,5.0
2343723,11.0
2358328,5.0
2337033,17.0
2347008,7.0
2336440,8.0
2332750,7.0
2340401,6.0
2339559,5.0
2346866,7.0
2353005,27.0
2357536,5.0
2357613,6.0
2354919,2.0
2320464,2.0
2345997,9.0
2344619,9.0
2320562,5.0
2340897,5.0
2362051,4.0
2360050,84.0
2348009,40.0
2359570,3.0
2356060,22.0
2338107,8.0
2342644,8.0
2342737,4.0
2341845,0.0
2343872,7.0
2341813,7.0
2361227,8.0
2342329,2.0
2316639,93.0
2342229,7.0
2359588,4.0
2358070,7.0
2338142,2.0
2339347,2.0
2364765,2.0
2345955,3.0
2317478,1.0
2339124,6.0
2355837,5.0
